CreditScore,Gender,Age,Tenure,HasCrCard,EstimatedSalary,IsActiveMember
443,Male,36,6,0,56937.43,1
838,Male,35,0,0,197305.91,1
657,Male,36,8,0,183058.51,0
691,Female,31,5,1,126213.84,0
472,Female,26,5,1,108411.66,0
696,Female,31,8,0,191074.11,0
612,Male,30,9,1,105890.55,0
789,Male,33,8,1,4389.4,0
686,Female,39,4,1,162820.6,0
522,Female,34,3,1,3894.34,1
682,Female,35,2,1,63737.19,1
738,Male,18,4,1,47799.15,1
818,Male,26,4,1,167036.94,1
728,Male,43,7,1,40023.7,0
717,Female,41,3,1,103706.41,1
538,Female,32,2,1,80130.54,1
596,Male,41,5,0,141053.85,1
685,Male,33,6,1,58458.26,0
669,Female,35,4,1,174969.92,0
681,Male,33,10,0,158336.36,0
699,Male,22,9,1,68297.61,0
702,Male,32,8,1,126082.18,1
719,Female,47,9,1,63051.32,0
651,Female,56,4,0,84383.22,0
611,Male,35,10,1,23598.23,1
707,Male,44,3,1,135077.01,1
701,Male,39,9,0,146651.99,1
633,Male,37,7,1,124830.11,1
848,Male,31,4,1,193132.98,0
520,Male,31,4,1,77335.75,0
660,Female,33,1,0,117834.91,0
697,Male,42,9,0,174667.65,0
600,Female,50,6,1,50488.91,1
605,Female,36,9,0,35521.63,1
620,Female,34,8,1,120672.09,0
724,Male,34,2,0,78560.64,0
619,Female,44,6,1,112649.22,1
447,Male,41,3,1,197490.39,1
699,Male,59,3,0,163570.25,1
722,Male,37,9,1,31921.95,0
765,Male,45,2,1,47139.44,1
553,Male,41,6,1,19344.92,1
678,Female,32,9,1,148210.64,1
654,Male,40,5,1,173617.09,0
741,Female,36,3,1,89804.83,1
746,Male,30,1,0,11710.4,0
805,Male,37,5,1,21928.81,0
582,Male,30,2,1,132029.95,1
525,Female,47,1,1,88120.78,0
677,Female,36,7,1,47318.75,0
655,Male,37,6,1,1775.52,0
689,Male,22,4,1,51980.25,0
678,Female,40,8,0,167673.37,0
644,Male,40,8,1,73882.49,0
682,Female,64,9,1,103318.44,1
586,Male,32,1,0,31635.99,0
627,Female,28,3,0,34097.22,1
680,Male,27,3,1,32454.26,0
692,Male,30,2,0,130486.57,1
592,Female,27,4,1,183569.25,1
624,Male,42,3,1,72169.95,0
621,Male,34,8,0,47972.65,0
443,Male,44,2,1,159165.7,0
624,Male,51,10,1,127825.25,1
731,Male,30,7,0,143086.09,1
695,Female,23,1,1,141756.32,1
664,Female,31,9,0,79222.02,1
630,Female,39,7,1,140881.2,0
755,Male,31,5,0,194660.78,1
762,Female,19,6,1,55500.17,0
649,Female,41,4,1,143544.48,0
647,Male,44,4,1,36579.53,0
603,Male,30,6,1,19282.85,1
643,Female,33,0,1,184856.89,1
662,Female,72,7,0,179258.67,1
718,Male,35,8,1,94820.85,0
594,Female,32,4,1,162961.79,1
767,Female,42,2,1,28615.8,0
578,Male,23,10,1,125222.36,1
562,Male,75,5,1,39351.64,1
556,Female,31,1,1,125083.29,0
601,Female,54,1,1,199661.5,1
537,Male,28,3,1,86911.49,0
479,Female,33,2,0,50774.81,0
791,Female,44,5,1,123977.86,1
566,Male,30,5,1,54926.51,0
601,Male,40,10,0,173245.68,0
630,Male,50,3,1,47775.34,1
641,Male,37,6,1,45309.24,0
821,Female,28,8,1,36754.13,1
610,Female,57,7,0,113228.82,1
773,Female,42,8,1,171733.22,0
591,Female,27,5,0,162501.83,1
732,Male,33,8,1,119882.7,0
653,Female,38,5,1,89524.83,1
577,Male,43,8,1,135650.72,0
653,Female,30,2,1,96658.26,1
686,Male,22,8,0,142331.85,0
521,Male,38,5,0,136507.69,1
655,Male,38,3,0,81054.0,1
581,Female,27,5,1,194681.6,0
708,Female,43,0,1,181499.77,0
731,Male,33,1,1,130726.96,0
663,Female,29,4,0,21170.81,0
607,Male,38,3,1,176318.27,0
738,Female,39,1,0,189430.86,1
635,Male,33,1,0,178067.33,0
526,Male,34,3,1,46772.36,1
656,Male,50,7,0,72143.44,1
606,Male,36,5,0,179351.89,0
674,Male,37,3,1,158049.9,0
750,Female,38,1,1,47764.99,0
508,Male,54,10,1,175749.36,1
664,Female,36,2,1,78140.75,0
564,Female,62,5,0,18260.98,1
692,Female,28,8,1,44420.18,0
663,Male,24,7,1,166310.82,1
690,Female,26,3,1,61257.83,0
596,Female,33,1,1,85412.54,0
439,Female,32,3,1,75685.97,0
648,Male,33,7,1,117036.38,1
670,Male,38,10,0,144275.39,0
583,Female,38,10,0,113597.64,1
596,Male,33,2,0,63142.12,0
776,Male,30,6,0,63908.86,1
770,Female,30,8,1,100557.03,0
631,Female,29,2,1,31613.35,1
614,Male,35,2,1,31302.35,1
691,Female,29,9,1,51987.99,0
612,Male,42,5,1,43018.98,1
696,Male,40,3,1,138351.68,1
596,Male,30,6,1,41921.75,0
496,Female,29,4,1,164806.89,0
594,Female,26,6,0,131211.86,0
705,Female,24,7,1,121408.55,0
845,Female,43,3,1,97910.06,0
698,Male,41,3,1,14357.0,1
711,Male,36,9,1,46884.1,1
557,Female,27,3,1,123096.56,1
599,Male,25,3,1,120790.02,1
596,Male,42,7,1,121568.37,1
569,Female,41,4,1,163524.7,1
799,Female,32,3,1,17938.0,1
593,Male,74,5,1,65532.17,1
732,Male,54,0,0,13404.4,1
624,Male,71,7,1,108841.83,1
625,Male,56,0,1,46824.08,0
508,Male,35,1,0,59374.82,0
573,Male,30,8,1,192950.6,0
575,Male,40,5,1,122488.59,1
581,Male,28,3,1,29937.75,1
705,Male,33,3,1,113845.19,0
582,Female,32,1,0,152790.92,1
505,Male,29,3,1,58019.95,1
543,Female,37,3,0,33998.7,0
723,Male,37,3,1,121239.65,0
797,Male,32,1,1,8877.06,0
601,Female,42,9,0,103315.74,1
850,Male,32,3,0,159403.68,1
