CreditScore,Gender,Age,Tenure,HasCrCard,EstimatedSalary,IsActiveMember
596,Male,34,4,0,4802.27,1
597,Male,43,2,0,5104.08,1
686,Male,34,9,1,127569.8,0
656,Female,46,5,1,138849.06,1
446,Female,39,1,1,191350.48,0
550,Female,45,8,0,97623.42,0
627,Male,32,10,1,103287.62,0
850,Female,31,4,0,61936.1,1
633,Male,59,5,1,137273.97,1
773,Male,41,9,0,64595.25,1
777,Male,29,2,1,124489.88,0
770,Male,55,9,1,185211.28,0
616,Male,34,10,1,25662.27,0
807,Male,33,10,1,178153.65,0
644,Female,40,4,1,115800.1,1
796,Male,32,5,0,117832.88,1
618,Male,30,3,1,31406.93,1
698,Male,45,5,1,141970.02,0
674,Male,36,2,1,182787.17,1
702,Female,46,9,0,109563.28,1
698,Male,27,7,1,111471.55,0
709,Male,28,8,1,145251.35,0
435,Male,37,8,0,980.93,1
504,Female,46,2,1,165122.55,1
736,Female,24,0,1,109355.73,0
519,Female,21,1,1,194867.27,1
585,Male,36,7,1,94283.09,0
557,Female,39,7,1,115287.99,0
662,Male,37,5,1,48233.75,1
675,Male,36,3,0,54478.52,1
612,Female,33,9,0,142797.5,0
678,Female,34,6,1,124592.84,1
655,Female,29,9,0,85736.26,1
786,Male,34,9,1,144517.19,0
531,Male,31,3,1,56794.73,0
682,Male,28,10,0,82872.64,1
551,Female,59,2,1,159483.76,0
565,Female,38,5,1,168303.55,1
685,Female,33,1,0,70221.13,1
674,Female,36,6,1,182156.86,0
552,Male,42,9,1,101069.71,0
797,Female,29,1,1,132975.39,1
601,Female,33,7,1,153012.13,1
645,Male,30,1,1,193441.23,1
750,Female,47,7,1,54473.6,0
676,Male,35,0,0,139911.58,0
692,Female,29,4,0,138880.24,0
602,Female,42,10,0,169921.11,0
755,Female,45,7,0,143619.52,0
722,Female,35,2,1,15068.18,1
589,Male,36,8,1,26955.72,0
687,Male,26,2,1,153605.75,1
727,Female,31,10,0,76614.04,0
683,Male,33,8,0,73564.44,0
659,Female,32,2,0,153662.88,1
703,Female,41,6,1,116267.28,0
825,Male,37,6,0,52301.15,1
674,Female,21,9,1,33964.03,1
634,Female,36,1,1,143960.72,1
756,Male,27,8,1,157932.75,1
547,Female,32,2,1,132002.83,0
671,Female,34,5,1,28238.25,1
828,Male,28,8,1,79355.87,0
710,Female,29,3,1,188022.44,0
671,Female,31,7,0,102681.32,1
509,Male,26,10,1,6177.83,1
733,Male,48,5,0,117830.57,1
732,Male,38,5,1,195760.53,1
677,Male,30,1,0,174225.88,1
787,Female,85,10,1,116537.96,1
628,Male,38,10,1,46044.48,0
691,Male,35,6,0,178038.17,1
621,Male,53,9,1,35588.07,0
624,Male,54,3,1,110498.1,0
850,Female,47,9,1,44351.77,0
496,Female,55,4,1,31532.96,1
744,Female,38,9,0,20940.76,0
483,Female,50,9,1,111020.24,1
727,Male,62,5,0,38652.96,1
714,Male,46,1,1,152167.79,0
766,Male,44,3,0,197643.24,0
628,Female,45,8,1,193903.06,0
721,Male,38,7,0,53534.8,1
609,Male,38,6,0,171430.16,1
633,Female,32,1,0,36642.65,1
779,Male,33,1,1,197000.92,1
680,Female,24,10,1,154971.63,0
628,Female,28,3,1,110776.01,0
766,Male,41,6,1,62402.38,0
485,Male,32,6,1,194010.12,1
659,Female,33,8,0,1539.21,1
724,Female,41,5,0,149593.61,1
678,Male,36,3,0,89566.74,1
850,Male,31,8,1,178667.7,0
508,Female,60,7,1,129562.74,1
485,Male,51,7,1,51113.14,0
438,Male,31,8,1,44937.01,0
744,Male,39,4,1,19409.77,0
808,Male,24,4,1,174107.04,0
731,Male,35,2,1,139083.7,0
651,Male,40,4,1,147715.83,1
635,Male,31,1,1,135382.23,0
629,Female,30,2,1,19570.63,0
580,Male,45,2,1,169303.65,1
753,Female,40,0,1,177065.24,0
678,Male,23,10,1,91633.53,1
499,Female,53,1,0,144849.1,0
813,Female,25,5,0,132959.33,1
578,Female,28,8,1,177834.79,0
845,Female,41,2,0,199761.29,0
789,Male,43,8,0,148412.24,1
682,Female,43,7,1,64679.3,1
707,Female,32,4,0,136877.24,0
659,Male,36,6,1,96833.0,0
644,Female,39,9,1,3740.93,0
558,Male,31,7,1,198269.08,0
710,Female,28,6,1,48426.98,0
619,Female,48,4,0,18094.96,0
536,Male,46,1,1,61094.53,0
482,Female,48,2,0,102640.52,0
578,Female,36,8,1,143683.75,1
625,Male,31,5,0,90.07,1
753,Male,44,3,1,15523.09,0
562,Male,30,3,0,140650.19,0
825,Female,35,6,1,26342.33,0
651,Female,34,10,1,66389.43,0
737,Male,35,0,0,64050.19,1
742,Male,35,5,0,84509.57,0
614,Male,46,4,1,74379.57,0
708,Male,21,8,1,50294.09,0
636,Female,28,2,0,191627.85,0
714,Female,49,5,1,141914.94,0
679,Male,29,3,1,63687.06,1
666,Female,59,5,1,185123.09,1
590,Male,29,10,1,51907.72,1
615,Male,58,3,1,85687.09,1
764,Male,24,7,1,26843.76,0
654,Male,38,8,1,88659.44,0
850,Female,38,2,1,9015.07,0
653,Male,31,9,1,83679.46,0
638,Male,24,1,0,162597.15,1
625,Female,38,7,1,164804.02,0
637,Male,33,2,0,109219.43,1
641,Male,25,10,1,180808.39,1
803,Female,26,4,1,181208.47,1
619,Male,38,10,1,184754.26,1
702,Female,29,10,1,88550.28,0
528,Male,32,2,0,111149.98,1
576,Male,44,9,1,119056.68,0
